x,y,imb_id,num_voie,cp_no_voie,type_voie,nom_voie,batiment,code_poste,nom_com,catg_loc_imb,imb_etat,pm_ref,pm_etat,code_l331,geom_mod,type_imb
2.30850330345413,49.8866448663373,IMB/80021/X/0OYJ,71,,rue,vascosan,,80000,Amiens,individuel,deploye,FI-80021-003R,deploye,FRTE,f,pavillon
0.50555203509775,46.7726274316867,IMB/86174/X/00ON,5,,rue,des châtaigniers,,86530,Naintré,individuel,deploye,FI-86174-0009,deploye,FRTE,f,pavillon
2.50501782946848,48.7021147249577,IMB/91114/X/01HW,8,b,rue,eugénie,,91800,Brunoy,individuel,en cours de deploiement,FI-91114-000K,deploye,FRTE,f,pavillon
2.40334037896108,48.718403063563,IMB/91027/X/04US,40,,rue,dagobert,pav 6,91200,Athis-Mons,individuel,deploye,FI-91027-0016,deploye,FRTE,f,pavillon
1.22179016342142,45.801528665735,IMB/87075/X/00DU,10,,impasse,émile zola,,87170,Isle,individuel,deploye,FI-87075-0003,deploye,FRTE,f,pavillon
6.91961929397512,47.6742633662319,IMB/90087/X/003K,3,,rue,de la cotate,,90380,Roppe,individuel,cible,FI-90087-0001,deploye,FRTE,f,pavillon
-61.5286097019654,16.2296165523753,IMB/97101/X/0DP8,0,,cour,forbin,18256 pav,97139,Les Abymes,individuel,cible,FI-97101-003E,planifie,FRTE,f,pavillon
2.26961502991022,48.7225098733017,IMB/91377/X/00V0,4,,rue,galvani,,91300,Massy,individuel,cible,FI-91377-001N,deploye,FRTE,f,immeuble
-0.454321263369727,46.3501719363606,IMB/79191/X/0ID0,5,,rue,maria callas,,79000,Niort,individuel,deploye,FI-79191-001W,deploye,FRTE,f,pavillon
2.50183833620203,48.8259843901411,IMB/94017/C/QO2N,9,,villa,gilbert,,94500,Champigny-sur-Marne,entre 2 et 11,cible,FI-94017-0031,deploye,FRTE,f,immeuble
2.14840766260649,43.9156618813716,IMB/81004/S/01O0,41,,rue,lavazière,,81000,Albi,individuel,raccordable demande,FI-81004-000B,deploye,FRTE,f,pavillon
2.23675878307025,48.7265403946682,IMB/91477/S/G4T1,16,,rue,jeanne,,91120,Palaiseau,individuel,deploye,FI-91477-0016,deploye,FRTE,f,pavillon
-3.89914677071604,47.889065647838,IMB/29039/X/04V3,12,,rue,de stang coulz,,29900,Concarneau,individuel,cible,FI-29039-000G,deploye,FRTE,f,pavillon
2.13607255094475,43.8835640132049,IMB/81274/X/003Q,32,,route,des coteaux,,81990,Saliès,individuel,abandonne,FI-81274-0002,,FRTE,f,pavillon
-1.78071126989474,46.5121161422725,ID-8516600001DL,21,,rue,des renoncules,,85340,Olonne-sur-Mer,individuel,cible,SRO-BPI-8516608,en cours de deploiement,SFR0,f,immeuble
5.06553144487528,43.838573136145,IMB/84035/X/041B,288,,chemin,de robion,,84300,Cavaillon,individuel,cible,FI-84035-0013,deploye,FRTE,f,pavillon
4.86915260622916,44.0000815894805,ID-8412900002LO,113,,impasse,des lilas,,84700,Sorgues,individuel,cible,SRO-BPI-8412904,en cours de deploiement,SFR0,f,immeuble
1.82508730677325,50.1116755117598,IMB/80001/X/05ZT,3,,rue,aux mulets,,80100,Abbeville,individuel,en cours de deploiement,FI-80001-000J,deploye,FRTE,f,pavillon
5.4956104010308,43.7070788935524,IMB/84089/X/01GY,17,,rue,des églantiers,,84120,Pertuis,individuel,deploye,FI-84089-000Z,deploye,FRTE,f,pavillon
2.33812539668702,48.7987664190951,IMB/94003/S/0197,13,,impasse,arago,,94110,Arcueil,individuel,deploye,FI-94003-000X,deploye,FRTE,f,pavillon
-1.38015908072287,46.602153176725,IMB/85160/X/00T7,3,,,la buffaye,,85310,Nesmy,individuel,cible,FI-85160-0002,deploye,FRTE,f,pavillon
-0.457364011151046,46.3203162238739,IMB/79191/C/097L,73,,rue,de la gare,,79000,Niort,individuel,deploye,FI-79191-002L,deploye,FRTE,f,pavillon
2.47348125051064,48.7158984448089,IMB/91691/C/00E0,101,,rue,de bellevue,,91330,Yerres,individuel,deploye,FI-91691-000W,deploye,FRTE,f,pavillon
-3.90045387381601,47.8908180536034,IMB/29039/X/00QW,5,,rue,de coat kuelen,,29900,Concarneau,individuel,cible,FI-29039-000G,deploye,FRTE,f,pavillon
-3.83116456991399,48.5748251190393,IMB/29151/X/00MI,57,,rue,de brest,,29600,Morlaix,entre 2 et 11,deploye,FI-29151-000B,deploye,FRTE,f,pavillon
1.82900407787443,50.0969527751239,IMB/80001/S/01PH,126,,route,de rouen,,80100,Abbeville,individuel,en cours de deploiement,FI-80001-000R,deploye,FRTE,f,pavillon
2.89240459057373,50.6867516563844,ID-5901700001C2,15,,avenue,breuvart,,59280,Armentières,individuel,cible,SRO-BPI-7312195,en cours de deploiement,SFR0,f,immeuble
6.57934144236158,43.4960416214097,IMB/83085/X/016U,148,,residence,le clos d'azur,,83920,La Motte,entre 2 et 11,cible,FI-83085-0006,deploye,FRTE,f,immeuble
-1.62069506119887,48.0920124836678,ID-350550000152,7,,allee,de vendee,,35135,Chantepie,individuel,en cours de deploiement,SRO-BPI-3505511,en cours de deploiement,SFR0,f,pavillon
6.85038937477958,47.6440078292149,IMB/90010/C/01ZI,49,,rue,de mulhouse,,90000,Belfort,entre 2 et 11,deploye,FI-90010-002L,deploye,FRTE,f,pavillon
6.46690192470951,43.537942797003,IMB/83050/X/01YW,5,,rue,des jardins,,83300,Draguignan,entre 2 et 11,cible,FI-83050-001U,deploye,FRTE,f,immeuble
5.66475043434753,45.2548552545661,ID-3817000000B8,8,,rue,bastiere,,38120,Fontanil-Cornillon,individuel,cible,SRO-BPI-3817003,en cours de deploiement,SFR0,f,immeuble
3.57081624411897,47.8474701706927,IMB/89263/X/01BJ,27,,rue,de sommeville,,89470,Monéteau,individuel,deploye,FI-89263-0002,deploye,FRTE,f,pavillon
2.31940823073625,48.9871089577044,IMB/95428/X/02LA,2,,rue,saint-jean,,95160,Montmorency,12 ou plus,signe,FI-95428-0008,deploye,FRTE,f,immeuble
2.53135472776849,48.8965810879331,IMB/93062/C/RXNB,7,b,allee,de la limite,,93340,Le Raincy,individuel,deploye,FI-93062-000U,deploye,FRTE,f,pavillon
2.32536351252865,49.8691665795015,IMB/80021/S/0JO8,17,,rue,niemeyer,,80090,Amiens,individuel,en cours de deploiement,FI-80021-005F,deploye,FRTE,f,pavillon
3.30447317995952,48.2000403163821,IMB/89387/X/04GL,8,,rue,de cantorbery,,89100,Sens,entre 2 et 11,deploye,FI-89387-000B,deploye,FRTE,f,immeuble
2.13182525561182,48.8902890447201,IMB/78650/C/015X,4,b,allee,garibaldi,,78110,Le Vésinet,entre 2 et 11,deploye,FI-78650-0001,deploye,FRTE,f,immeuble
7.64455683777401,48.5570969466371,IMB/67212/X/00GX,65,,rue,de lingolsheim,,67810,Holtzheim,individuel,deploye,FI-67212-0002,deploye,FRTE,f,pavillon
2.24996224085022,48.9787210168761,IMB/95582/C/00J4,53,,rue,de cernay,,95110,Sannois,individuel,deploye,FI-95582-000G,deploye,FRTE,f,pavillon
2.2884507298677,49.8869976297821,IMB/80021/C/06O5,118,,rue,de paris,,80000,Amiens,entre 2 et 11,en cours de deploiement,FI-80021-0005,deploye,FRTE,f,immeuble
4.81097508992518,44.1341344404038,IMB/84087/X/06M4,89,,rue,de la fabrique,,84100,Orange,individuel,deploye,FI-84087-000H,deploye,FRTE,f,pavillon
6.83715806117177,47.7352486778229,IMB/90052/X/00WP,76,,faubourg,d'alsace,,90200,Giromagny,individuel,cible,FI-90052-0002,deploye,FRTE,f,pavillon
2.465529355418,50.5076454284762,IMB/62048/X/016Q,26,,boulevard,émile basly,,62260,Auchel,individuel,cible,FI-62048-0005,planifie,FRTE,f,pavillon
2.89240638057183,50.6859171154414,ID-5901700002Y9,38,,rue,des deportes,,59280,Armentières,individuel,cible,SRO-BPI-7312195,en cours de deploiement,SFR0,f,immeuble
6.3450543747659,43.4981433475462,IMB/83072/X/02V4,808,,route,de saint-antonin,,83510,Lorgues,individuel,cible,FI-83072-0005,deploye,FRTE,f,pavillon
2.28420579545536,49.9065416433245,IMB/80021/S/04SO,10,,impasse,facquet,,80080,Amiens,individuel,cible,FI-80021-0065,deploye,FRTE,f,pavillon
6.57708409900355,46.0690810991251,ID-740810000023,113,,rue,du pre de la croix,,74300,Cluses,individuel,en cours de deploiement,SRO-BPI-7408101,en cours de deploiement,SFR0,f,pavillon
6.86027321958109,47.7332085054188,IMB/90088/X/00BC,1,,chemin,du quet,,90200,Rougegoutte,individuel,cible,FI-90088-0000,deploye,FRTE,f,pavillon
4.99602001250571,43.9292843412539,IMB/84132/X/01FW,152,,rue,pasteur,,84250,Le Thor,entre 2 et 11,deploye,FI-84132-0002,deploye,FRTE,f,pavillon
2.37967293053331,48.7131286527557,IMB/91027/X/02M2,40,,avenue,jean-pierre bénard,,91200,Athis-Mons,entre 2 et 11,cible,FI-91027-000S,deploye,FRTE,f,immeuble
2.23651711042008,48.7250481631667,IMB/91477/C/G4Q3,3,,rue,de verdun,,91120,Palaiseau,individuel,deploye,FI-91477-000Y,deploye,FRTE,f,pavillon
-3.88609537484951,47.8896276097627,IMB/29039/X/01CE,11,,chemin,du stang,,29900,Concarneau,individuel,cible,FI-29039-000G,deploye,FRTE,f,pavillon
1.3217800562707,44.0346924095587,IMB/82121/S/WEYI,2045,,chemin,de la margue,,82000,Montauban,individuel,deploye,FI-82121-002M,deploye,FRTE,f,pavillon
6.87875691654808,47.7690554163888,IMB/90085/X/001S,7,,vallee,du brinval,,90200,Riervescemont,individuel,cible,FI-90102-0000,deploye,FRTE,f,pavillon
-0.448548716046019,46.3138622374204,IMB/79191/S/0BLP,1,,rue,de la paix,,79000,Niort,individuel,deploye,FI-79191-000D,deploye,FRTE,f,pavillon
-0.469482354567026,46.3149303910291,IMB/79191/S/051T,120,,rue,de saint symphorien,,79000,Niort,individuel,deploye,FI-79191-001H,deploye,FRTE,f,pavillon
-1.4132661074879,46.6167675364167,IMB/85160/X/0116,15,,rue,de brancaire,,85310,Nesmy,individuel,cible,FI-85160-0002,deploye,FRTE,f,pavillon
0.373944890318031,46.540938297488,IMB/86214/X/01PR,16,,route,de flée,,86280,Saint-Benoît,individuel,cible,FI-86214-000E,deploye,FRTE,f,pavillon
1.30710970847326,43.9489859846576,IMB/82025/X/00I2,1475,,route,de montbartier,,82710,Bressols,individuel,deploye,FI-82025-0003,deploye,FRTE,f,pavillon
6.93035889590492,47.6462523232437,IMB/90012/X/004G,27,c,rue,des magnolias,,90160,Bessoncourt,entre 2 et 11,cible,FI-90012-0001,deploye,FRTE,f,pavillon
2.27081105857419,48.7220431689472,IMB/91377/S/MQ6C,6,,rue,galvani,,91300,Massy,entre 2 et 11,cible,FI-91377-001N,deploye,FRTE,f,immeuble
2.40545960725061,48.8071994468709,ID-9408100003P5,21,,rue,constantin,,94400,Vitry-sur-Seine,individuel,cible,SRO-BPI-9408133,en cours de deploiement,SFR0,f,immeuble
5.97879525599397,47.2172583411816,IMB/25056/C/01BT,5,,rue,goya,a,25000,Besançon,12 ou plus,abandonne,FI-25056-004P,,FRTE,f,immeuble
55.3283237521248,-21.1770028063468,IMB/97413/X/093C,273,b,route,hubert delisle,,97416,Saint-Leu,individuel,cible,FI-97413-0013,deploye,FRTE,f,pavillon
6.44333431213545,48.1908468588744,IMB/88209/X/01TZ,12,,cite,depruines,,88190,Golbey,entre 2 et 11,deploye,FI-88209-0002,deploye,FRTE,f,immeuble
-3.82829494910731,48.5768683816567,IMB/29151/X/00LJ,3,,rue,de brest,,29600,Morlaix,entre 2 et 11,cible,FI-29151-000B,deploye,FRTE,f,immeuble
2.25698177173049,48.9860229615416,IMB/95219/S/00VQ,57,,rue,de stalingrad,,95120,Ermont,individuel,deploye,FI-95219-000D,deploye,FRTE,f,pavillon
1.34923773005428,44.0296309336499,IMB/82121/S/WPR7,529,,rue,issanchou,,82000,Montauban,individuel,deploye,FI-82121-000X,deploye,FRTE,f,pavillon
-0.164124981611854,47.1348125110288,ANFI-SCL-49215-01389-01,198,,rue,du cognet,a,49260,Montreuil-Bellay,individuel,cible,ANFI-MONTB02,deploye,ANFI,f,pavillon
-0.152660470448158,47.1393395571298,ANFI-SCL-49215-01766-01,21,,ruelle,saint hilaire,a,49260,Montreuil-Bellay,individuel,cible,ANFI-MONTB02,deploye,ANFI,f,pavillon
-0.328766333250824,45.6952932112303,ID-161020000344,64,,rue,aristide briand,,16100,Cognac,individuel,cible,SRO-BPI-1610210,en cours de deploiement,SFR0,f,immeuble
-0.16044834692467,47.1356283611121,ANFI-SCL-49215-01352-01,92,,rue,chevre,a,49260,Montreuil-Bellay,individuel,cible,ANFI-MONTB02,deploye,ANFI,f,pavillon
2.37987442644131,48.7879653926946,ID-9408100003JD,21,,rue,corot,,94400,Vitry-sur-Seine,individuel,en cours de deploiement,SRO-BPI-9408131,en cours de deploiement,SFR0,f,pavillon
-0.160596745534876,47.1357361221988,ANFI-SCL-49215-01354-01,104,,rue,chevre,a,49260,Montreuil-Bellay,individuel,cible,ANFI-MONTB02,deploye,ANFI,f,pavillon
-0.0609210698906621,47.3244532447129,ANFI-SCL-49378-02582-01,6,t,rue,des douves,na,49680,Vivy,individuel,cible,ANFI-VIVYA05,en cours de deploiement,ANFI,f,pavillon
2.87403784094034,50.6859249837497,ID-59017000025W,39,,rue,denis papin,,59280,Armentières,individuel,cible,SRO-BPI-7312192,en cours de deploiement,SFR0,f,immeuble
-1.60828068478134,47.2023634103045,IMB/44109/S/EYJP,87,,rue,des alouettes,,44100,Nantes,individuel,en cours de deploiement,FI-44109-00Y6,deploye,FRTE,f,pavillon
4.96196796184302,44.8997058573969,IMB/26170/X/0127,36,b,avenue,du vercors,,26120,Malissard,individuel,cible,FI-26170-0006,deploye,FRTE,f,pavillon
2.87345283350908,50.6871322328166,ID-5901700002R3,14,,rue,butin,,59280,Armentières,individuel,cible,SRO-BPI-7312192,en cours de deploiement,SFR0,f,immeuble
2.3804958139658,48.7849250302342,ID-9408100001TL,59,,voie,greuze,,94400,Vitry-sur-Seine,individuel,en cours de deploiement,SRO-BPI-9408117,en cours de deploiement,SFR0,f,pavillon
2.28808990400638,49.8864498578541,IMB/80021/S/06JN,150,,rue,de paris,,80000,Amiens,individuel,cible,FI-80021-0005,deploye,FRTE,f,pavillon
2.84260100573156,50.6749870455998,ID-5920200000RV,16,,rue,lamartine,,59193,Erquinghem-Lys,individuel,cible,SRO-BPI-7359564,en cours de deploiement,SFR0,f,immeuble
2.89254712924336,50.6868119026024,ID-5901700000QP,20,,avenue,breuvart,,59280,Armentières,individuel,cible,SRO-BPI-7312195,en cours de deploiement,SFR0,f,immeuble
0.265674850652137,46.6137376546057,IMB/86297/X/00GT,14,,allee,du château,,86580,Vouneuil-sous-Biard,individuel,cible,FI-86297-000F,deploye,FRTE,f,pavillon
-0.763239824034728,47.3536171834291,ANFI-SCL-49063-04096-01,16,,rue,notre dame,na,49290,Chalonnes-sur-Loire,individuel,cible,ANFI-CHALL08,en cours de deploiement,ANFI,f,pavillon
5.7813451235728,43.8328633040037,IMB/04112/C/00HA,24,,rue,de l'île,,04100,Manosque,individuel,cible,FI-04112-000Z,planifie,FRTE,f,pavillon
-1.12008377844272,46.2008832923179,ID-172640000012,2,,rue,des lilas,,17137,Nieul-sur-Mer,individuel,en cours de deploiement,SRO-BPI-7712308,deploye,SFR0,f,pavillon
-2.87904523064331,48.4606091166289,IMB/22287/X/006G,54,,tertre,huet,,22800,Saint-Donan,individuel,cible,FI-22287-0003,deploye,FRTE,f,pavillon
-3.11270365969048,47.849540825038,IMB/56101/X/00HY,0,,lieu dit,kerharec,,56440,Languidic,entre 2 et 11,cible,FI-56101-0001,deploye,FRTE,f,immeuble
2.88827711210558,50.6734337964678,ID-59143000019S,99,,rue,omer ollivier,,59930,La Chapelle-d'Armentières,individuel,cible,SRO-BPI-7364728,en cours de deploiement,SFR0,f,immeuble
2.84344189355974,50.6761475135914,ID-5920200000CS,100,,rue,jeanne d arc,,59193,Erquinghem-Lys,individuel,cible,SRO-BPI-7359564,en cours de deploiement,SFR0,f,immeuble
2.13965419271959,43.8794262845451,IMB/81274/X/004W,625,,route,des coteaux,,81990,Saliès,individuel,abandonne,FI-81274-0002,,FRTE,f,pavillon
1.2417225948664,45.8335133527202,IMB/87085/S/0572,25,,rue,meissonier,,87000,Limoges,individuel,deploye,FI-87085-000Z,deploye,FRTE,f,pavillon
3.61048053073138,47.8255112220668,IMB/89024/X/0DZM,26,,rue,de jonches,,89000,Auxerre,individuel,deploye,FI-89024-0011,deploye,FRTE,f,pavillon
-1.75348553067514,48.0368337138871,IMB/35047/X/02L6,61,,rue,émile gernigon,,35170,Bruz,individuel,cible,FI-35047-0003,deploye,FRTE,f,pavillon
6.34431827953821,43.4976937430212,IMB/83072/X/02V5,875,,route,de saint-antonin,,83510,Lorgues,individuel,cible,FI-83072-0005,deploye,FRTE,f,pavillon
2.14242763075477,43.9151209052205,IMB/81004/C/04NG,200,,avenue,gambetta,,81000,Albi,entre 2 et 11,deploye,FI-81004-000G,deploye,FRTE,f,pavillon
4.840734885354,44.1224447895989,IMB/84087/X/016F,25,,rue,de belgique,,84100,Orange,entre 2 et 11,cible,FI-84087-001G,deploye,FRTE,f,pavillon
7.68515042324308,48.5242716358928,IMB/67152/X/01P9,1,,rue,vauban,,67118,Geispolsheim,individuel,en cours de deploiement,FI-67152-0003,deploye,FRTE,f,pavillon
3.95147750704737,43.5624656109655,IMB/34198/X/01HY,26,b,,grand rue,,34470,Pérols,individuel,abandonne,FI-34198-000G,deploye,FRTE,f,pavillon
6.81665462030174,47.7525520432852,IMB/90065/X/00B1,15,,rue,des mines,,90200,Lepuix,individuel,cible,FI-90065-0000,deploye,FRTE,f,pavillon
1.32754552434225,43.9642822790927,IMB/82025/X/00V3,2,,rue,royal gala,,82710,Bressols,individuel,deploye,FI-82025-0003,deploye,FRTE,f,pavillon
6.93247411787594,47.6455830528775,IMB/90012/X/007K,19,b,rue,des magnolias,,90160,Bessoncourt,entre 2 et 11,cible,FI-90012-0001,deploye,FRTE,f,pavillon
3.86283490398031,43.6876587615705,IMB/34217/X/0152,1070,,route,de montpellier,,34730,Prades-le-Lez,individuel,cible,FI-34217-000G,deploye,FRTE,f,pavillon
2.47924491262674,50.5122417291871,IMB/62048/X/02ZV,13,,rue,garalo,,62260,Auchel,individuel,cible,FI-62048-0002,planifie,FRTE,f,pavillon
2.38178285544326,48.7841645026643,ID-9408100001PL,41,,rue,meissonier,,94400,Vitry-sur-Seine,individuel,en cours de deploiement,SRO-BPI-9408117,en cours de deploiement,SFR0,f,pavillon
5.0340235875166,43.8295383630239,IMB/84035/X/016N,260,,allee,guende,,84300,Cavaillon,individuel,cible,FI-84035-000Y,deploye,FRTE,f,immeuble
4.80345600784814,44.1372912189303,IMB/84087/X/079D,113,,rue,des tanneurs,v1,84100,Orange,individuel,cible,FI-84087-000Y,deploye,FRTE,f,pavillon
5.03848927548433,43.8309564193796,IMB/84035/X/02PO,385,,avenue,de verdun,,84300,Cavaillon,individuel,deploye,FI-84035-000W,deploye,FRTE,f,pavillon
-1.7528831322209,48.0347836587798,IMB/35047/X/02KN,45,,rue,émile gernigon,,35170,Bruz,individuel,cible,FI-35047-0003,deploye,FRTE,f,pavillon
1.37076121902344,44.0076157778845,IMB/82121/S/X4AL,170,,avenue,bellevue,,82000,Montauban,individuel,deploye,FI-82121-0022,deploye,FRTE,f,pavillon
2.0430731953374,48.9262761592754,IMB/78498/X/0056,2,,avenue,albert joly,,78300,Poissy,individuel,deploye,FI-78498-001F,deploye,FRTE,f,pavillon
3.96320386428929,43.7056715767243,IMB/34058/X/0249,0,,route,de montaud,2 villa,34160,Castries,individuel,cible,FI-34058-0001,deploye,FRTE,f,pavillon
4.97306849939364,44.0861315061883,IMB/84122/X/00IZ,915,,boulevard,du comtat venaissin,,84260,Sarrians,entre 2 et 11,cible,FI-84122-0009,deploye,FRTE,f,immeuble
2.14191474049973,43.8834488130378,IMB/81274/X/001K,25,,rue,du camp de carrie,,81990,Saliès,individuel,abandonne,FI-81274-0002,,FRTE,f,pavillon
6.83161811346088,47.7742983524082,IMB/90065/X/001U,86,,route,du ballon d'alsace,,90200,Lepuix,individuel,cible,FI-90065-0000,deploye,FRTE,f,pavillon
6.92517859307363,47.6725305180071,IMB/90087/X/009F,1,b,chemin,des mines,,90380,Roppe,individuel,cible,FI-90087-0001,deploye,FRTE,f,pavillon
6.83487812246114,47.6230057974999,IMB/90008/X/00TU,1,,rue,du rond,,90800,Bavilliers,individuel,deploye,FI-90008-0003,deploye,FRTE,f,pavillon
3.98258856757615,43.7336454643476,IMB/34249/X/00BF,13,b,,grand rue,,34160,Saint-Drézéry,individuel,cible,FI-34249-0001,deploye,FRTE,f,pavillon
6.88596861018387,47.7643416334513,IMB/90085/X/001A,20,,vallee,du brinval,,90200,Riervescemont,individuel,cible,FI-90102-0000,deploye,FRTE,f,pavillon
2.37609887104603,48.7106310973478,IMB/91027/X/02PP,43,,rue,parmentier,,91200,Athis-Mons,individuel,deploye,FI-91027-000S,deploye,FRTE,f,pavillon
2.27089183525489,48.978150342834,IMB/95219/X/03QJ,153,,rue,du grand grill,,95120,Ermont,individuel,deploye,FI-95219-000S,deploye,FRTE,f,pavillon
0.504364321156738,46.7671010570849,IMB/86174/X/023X,4,,rue,de souhe,,86530,Naintré,individuel,en cours de deploiement,FI-86174-0009,deploye,FRTE,f,pavillon
0.261827242076598,46.5331811558044,IMB/86100/X/0126,11,,rue,rabelais,,86240,Fontaine-le-Comte,individuel,deploye,FI-86100-0001,deploye,FRTE,f,pavillon
6.85528465166175,47.7573834024914,IMB/90102/X/0079,89,,route,du rosemont,,90200,Vescemont,individuel,cible,FI-90102-0000,deploye,FRTE,f,pavillon
1.23510194104429,45.8273302541803,IMB/87085/S/03SC,92,,rue,du clos augier,,87000,Limoges,individuel,deploye,FI-87085-0033,deploye,FRTE,f,pavillon
3.4799095707265,43.3073710004386,IMB/34003/X/00QR,15,,rue,de l'arc-en-ciel,,34300,Agde,individuel,en cours de deploiement,FI-34003-000M,deploye,FRTE,f,pavillon
2.32860456232921,49.0279258309623,IMB/95199/X/02DY,11,,rue,voltaire,,95330,Domont,individuel,cible,FI-95199-0008,deploye,FRTE,f,pavillon
2.50284274866798,48.6971201400552,IMB/91114/X/02QP,6,,rue,montmartel,,91800,Brunoy,entre 2 et 11,cible,FI-91114-000R,deploye,FRTE,f,immeuble
-1.4443264629875,46.6704867380667,IMB/85191/X/04N9,56,,rue,des pierraillers,,85000,La Roche-sur-Yon,individuel,en cours de deploiement,FI-85191-000I,deploye,FRTE,f,pavillon
6.36599768352061,43.5395780304985,IMB/83058/X/00UY,204,,chemin,de martelle et moulières,,83780,Flayosc,individuel,cible,FI-83058-0007,deploye,FRTE,f,pavillon
-1.28390001361609,46.6765013568232,IMB/85046/X/006R,44,,rue,de la gare,,85310,La Chaize-le-Vicomte,entre 2 et 11,deploye,FI-85046-0003,deploye,FRTE,f,pavillon
-0.457967777634804,46.3442214196209,IMB/79191/S/09GX,20,,rue,des verdiers,,79000,Niort,individuel,deploye,FI-79191-000H,deploye,FRTE,f,pavillon
2.49271437555887,48.7247374282849,IMB/91691/S/02Z4,11,,rue,léonard de vinci,,91330,Yerres,individuel,deploye,FI-91691-000K,deploye,FRTE,f,pavillon
-1.3175594325672,46.7164433887002,IMB/85089/X/00RR,3,,impasse,de la bazine,,85280,La Ferrière,individuel,en cours de deploiement,FI-85089-0004,deploye,FRTE,f,pavillon
2.51199899938542,49.0986161070359,IMB/95250/X/020N,7,,allee,adrienne bolland,,95470,Fosses,individuel,deploye,FI-95250-0008,deploye,FRTE,f,pavillon
2.40055580097422,44.9896155142653,IMB/15083/X/0095,16,,chemin,des hauts de renhac,,15250,Jussac,individuel,cible,FI-15083-0002,deploye,FRTE,f,pavillon
1.22228539449982,45.8024783477058,IMB/87075/X/00XZ,4,,place,montesquieu,,87170,Isle,individuel,deploye,FI-87075-0003,deploye,FRTE,f,pavillon
